id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,renovated,basement
2130702075,3,1,1010,7838,1,0,0,6,1010,0,1977,0,98019,47.7422,-121.981,1380,0,0
2878600200,3,1,1670,4080,1,0,0,7,1170,500,1967,0,98115,47.6899,-122.321,1560,0,1
3459700340,4,2.5,2590,9530,1,0,0,8,1640,950,1978,0,98155,47.7752,-122.285,2710,0,1
7558700030,6,6,7390,24829,2,1,4,12,5000,2390,1991,0,98040,47.5631,-122.21,4320,0,1
3630180340,4,2.5,3370,5000,2,0,0,9,3370,0,2006,0,98027,47.541,-121.998,3370,0,0
5104450070,4,2.25,2730,7506,2,0,0,8,2730,0,1987,0,98058,47.4627,-122.152,2390,0,0
4139440830,5,2.75,3040,10257,2,0,0,10,3040,0,1993,0,98006,47.5531,-122.119,2860,0,0
6300000335,5,3,3230,5167,1.5,0,0,8,2000,1230,1909,0,98133,47.7053,-122.34,1509,0,1
3731800055,4,1,2000,4676,1.5,0,0,7,1250,750,1916,1986,98118,47.5529,-122.268,1140,1,1
2423020260,3,2.25,1850,7923,1,0,0,7,1150,700,1977,0,98033,47.7011,-122.171,1780,0,1
5589300370,4,1,1200,11111,1.5,0,0,7,1200,0,1949,0,98155,47.7529,-122.306,1350,0,0
3526039116,3,1.75,2000,6130,1,0,0,8,1120,880,1951,0,98117,47.6925,-122.388,2140,0,1
7812800310,2,1,1120,5650,1,0,0,6,1120,0,1944,0,98178,47.4979,-122.241,1270,0,0
8681660060,4,2.5,2470,5044,2,0,0,9,2470,0,2005,0,98155,47.7728,-122.271,2790,0,0
2592210160,3,2.5,2120,9307,2,0,0,9,2120,0,1984,0,98006,47.5477,-122.141,2290,0,0
8078460550,4,2.5,2740,7140,2,0,0,8,2740,0,1993,0,98074,47.6334,-122.021,2260,0,0
2710600070,2,1,1050,5671,1,0,0,7,850,200,1949,0,98115,47.6767,-122.286,1850,0,1
5100401414,2,1,880,6380,1,0,0,7,880,0,1938,1994,98115,47.6924,-122.322,1340,1,0
5631500254,4,2.5,2403,6172,2,0,0,9,2403,0,1999,0,98028,47.7361,-122.234,2380,0,0
8567300140,4,2.75,3410,35040,2,0,0,9,3410,0,1984,0,98038,47.4054,-122.03,2580,0,0
5003600240,4,2.5,2060,5950,2,0,0,8,2060,0,2000,0,98030,47.3631,-122.192,2242,0,0
6052401631,3,1.5,1360,13496,1,0,0,8,1360,0,1960,0,98198,47.4032,-122.314,1900,0,0
9122001231,6,3.75,2740,6924,1,0,2,7,1640,1100,1962,0,98144,47.5816,-122.296,1940,0,1
952000055,3,1,1500,5750,1.5,0,0,7,1050,450,1927,0,98126,47.5677,-122.376,1500,0,1
4292300024,3,1.5,1430,12199,1,0,0,7,1130,300,1948,0,98133,47.7352,-122.33,1490,0,1
9238450160,3,1,1280,9630,1,0,0,7,1280,0,1968,0,98072,47.7677,-122.163,1300,0,0
6127600036,4,2.75,2390,6820,2,0,0,7,2140,250,1945,0,98115,47.6788,-122.27,1980,0,1
319500570,4,2.5,2730,10281,2,0,2,9,2730,0,1996,0,98074,47.6227,-122.029,2750,0,0
2481630070,4,3,3180,80837,2,0,0,11,3180,0,1985,0,98072,47.7336,-122.134,3180,0,0
9178601000,3,2,1760,5400,1,0,0,7,1160,600,1927,0,98103,47.6558,-122.331,1640,0,1
9471200370,4,3,3710,20000,2,0,2,10,2760,950,1936,0,98105,47.6696,-122.261,3970,0,1
339350070,3,2.5,2090,6294,2,0,0,9,2090,0,2004,0,98052,47.686,-122.095,2520,0,0
8907500070,5,5,8000,23985,2,0,4,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,0,1
8651430560,3,1,870,5330,1,0,0,6,870,0,1969,2014,98042,47.369,-122.077,840,1,0
2228900270,2,1,1010,6000,1,0,0,6,1010,0,1944,0,98133,47.771,-122.353,1610,0,0
5457300703,3,1,1500,2555,2,0,2,7,1500,0,1910,0,98109,47.627,-122.353,1820,0,0
3630120700,3,3.25,3190,5283,2,0,0,9,3190,0,2007,0,98029,47.5534,-122.002,2950,0,0
7941140070,3,2.25,1500,2692,2,0,0,7,1500,0,1986,0,98034,47.7159,-122.203,1470,0,0
7202290140,3,2.5,1690,4584,2,0,0,7,1690,0,2002,0,98053,47.6866,-122.043,1600,0,0
8562900710,3,3,2440,15540,2,0,0,9,2440,0,1992,0,98074,47.6104,-122.06,2440,0,0
8888000055,3,0.75,920,20412,1,1,2,6,920,0,1950,0,98070,47.4781,-122.49,1162,0,0
2207200520,3,1,970,8040,1,0,0,7,970,0,1956,0,98007,47.603,-122.132,1250,0,0
4324200060,3,1.5,1700,8247,1,0,0,7,1010,690,1970,0,98031,47.4216,-122.174,1440,0,1
4136930310,4,2.5,2390,7115,2,0,0,9,2390,0,1999,0,98092,47.2593,-122.222,2600,0,0
3705000060,3,2.25,2080,4252,1.5,0,0,7,1550,530,2003,0,98042,47.4203,-122.157,2080,0,1
8121500060,4,2.25,2460,40635,1,0,0,8,2460,0,1968,0,98053,47.6627,-122.032,2250,0,0
6003501535,3,1.75,1650,3200,1.5,0,0,8,1650,0,1901,0,98102,47.6209,-122.317,1500,0,0
1115300270,6,3.75,4210,6105,2,0,0,9,3280,930,2008,0,98059,47.5211,-122.157,3820,0,1
1769600204,3,1.75,1830,9425,1,0,0,8,1590,240,1946,0,98146,47.5038,-122.379,1670,0,1
7852160070,5,3.75,4210,14599,2,0,3,10,4210,0,2004,0,98065,47.5364,-121.858,3950,0,0
7214700160,3,3,2480,45302,1,0,0,8,1620,860,1976,0,98077,47.7591,-122.073,1260,0,1
7932000041,2,2.5,3090,47044,1,0,0,10,2250,840,1979,0,98058,47.4291,-122.177,1860,0,1
7522500070,3,1,1800,5750,1,0,0,7,1040,760,1947,0,98117,47.686,-122.395,1320,0,1
7300410060,3,2.5,1850,4957,2,0,0,8,1850,0,1999,0,98092,47.3311,-122.17,2400,0,0
3959400135,2,1,1210,4800,1,0,0,8,1060,150,1950,0,98108,47.5625,-122.316,1380,0,1
3303100075,3,2,1920,7598,1,0,0,8,1920,0,1972,0,98177,47.7735,-122.363,2220,0,0
4221270340,3,2.5,2320,4721,2,0,0,8,2320,0,2004,0,98075,47.591,-122.017,2250,0,0
1471630350,3,1.75,1550,12956,1,0,0,7,1210,340,1988,0,98045,47.4711,-121.752,1630,0,1
1250203335,4,2.5,2920,7200,1,0,3,8,1470,1450,1921,2006,98144,47.5947,-122.288,3210,1,1
5315100737,6,2.75,2300,24773,1.5,0,0,9,2300,0,1950,1985,98040,47.5833,-122.242,2720,1,0
2130702205,3,1.75,1790,7123,1,0,0,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,1,0
3021059244,3,1.75,1320,10454,1,0,0,7,1320,0,1968,0,98002,47.2844,-122.216,1680,0,0
1422300140,3,2.5,2530,43733,2,0,0,8,1530,1000,1991,0,98045,47.46,-121.708,1730,0,1
7960100260,3,2,1270,3600,1,0,0,7,1270,0,1963,0,98122,47.6099,-122.297,1660,0,0
8100000060,3,1.75,1070,7200,1,0,0,7,1070,0,1994,0,98010,47.3134,-122.023,1480,0,0
1310500550,4,2.25,2320,8760,1,0,0,8,1160,1160,1966,0,98032,47.3627,-122.285,1970,0,1
4213910030,4,2.5,1670,5116,2,0,0,8,1670,0,1999,0,98155,47.7667,-122.33,1910,0,0
8645500160,3,1.5,1540,9800,1,0,0,7,1010,530,1973,0,98058,47.4676,-122.184,1600,0,1
7922800320,5,1.75,2040,8996,1,0,2,7,1020,1020,1962,0,98008,47.588,-122.118,1950,0,1
6082400260,2,1,1200,9488,1,0,0,7,1200,0,1941,0,98168,47.4832,-122.299,1200,0,0
6181430800,4,2.5,3504,6000,2,0,0,7,3504,0,2006,0,98001,47.3012,-122.285,2790,0,0
3649100473,3,1.5,1300,12240,1,0,0,7,1300,0,1963,0,98028,47.737,-122.243,2040,0,0
2011400791,4,2,1330,9188,1.5,0,0,7,1330,0,1928,2004,98198,47.401,-122.319,1770,1,0
7549802030,4,1.75,1850,6480,1,0,0,7,1120,730,1958,0,98108,47.5525,-122.313,1610,0,1
7511210310,4,2.5,3350,35298,2,0,0,9,3350,0,1985,0,98053,47.6506,-122.036,2620,0,0
2005300140,4,2,2340,10507,1.5,0,0,6,2340,0,1959,0,98030,47.3578,-122.178,990,0,0
9521100960,4,1.5,2820,4000,2,0,0,7,2820,0,1911,0,98103,47.6638,-122.348,1470,0,0
2320069248,3,1,1200,8514,1,0,0,7,1200,0,1959,0,98022,47.2043,-122.008,1210,0,0
3971701922,3,1.5,1610,13500,1,0,0,7,1060,550,1970,0,98155,47.7674,-122.31,1540,0,1
4055700955,4,3.5,3530,14406,2,0,1,10,2570,960,1987,0,98034,47.7073,-122.244,3170,0,1
2767604247,2,2.5,1140,1181,3,0,0,8,1140,0,2007,0,98107,47.6713,-122.383,1220,0,0
3356406510,3,2,1560,7352,1,0,0,6,1560,0,1992,0,98001,47.2804,-122.251,1120,0,0
7701990700,4,2.5,3210,18901,2,0,0,10,3210,0,1993,0,98077,47.709,-122.073,3330,0,0
8835200800,2,1,930,2600,1,0,0,7,930,0,1981,0,98034,47.7242,-122.161,1370,0,0
424069264,4,2.5,2930,18199,2,0,0,9,2930,0,1998,0,98075,47.5937,-122.047,2930,0,0
1336300445,4,3,3130,2646,2.5,0,0,9,2290,840,1906,0,98102,47.6272,-122.316,2920,0,1
6699930550,3,2.5,2470,4948,2,0,0,8,2470,0,2003,0,98038,47.3438,-122.039,2500,0,0
1020069017,4,1,1300,1651359,1,0,3,6,1300,0,1920,0,98022,47.2313,-122.023,2560,0,0
3205000310,3,1,1340,9339,1,0,0,7,1340,0,1960,0,98056,47.5407,-122.177,1310,0,0
5021900140,5,4.25,4830,11466,2,0,0,10,3720,1110,2014,0,98040,47.5774,-122.222,2180,0,1
8099900260,4,2.5,2230,10414,1,0,0,7,1450,780,1974,0,98075,47.5816,-122,1960,0,1
4307350520,5,3,3880,7180,2,0,0,7,3880,0,2004,0,98056,47.4797,-122.179,2160,0,0
3856904740,2,1,950,3060,1,0,0,6,810,140,1925,0,98105,47.6698,-122.323,1510,0,1
1180002378,4,2.5,1950,3000,2,0,0,7,1950,0,2002,0,98178,47.4977,-122.226,1170,0,0
2113700060,4,2.5,2350,3904,2.5,0,0,7,2350,0,1999,0,98106,47.5305,-122.351,1120,0,0
2944500710,4,2.5,2430,9103,2,0,0,8,2430,0,1990,0,98023,47.2939,-122.368,2260,0,0
1549500370,3,1,1340,306848,1,0,0,5,1340,0,1953,0,98019,47.7534,-121.912,1800,0,0
8911000030,3,1,1240,5400,1,0,0,7,1060,180,1940,0,98133,47.7115,-122.355,1429,0,1
2481630200,4,2.5,2960,41656,2,0,0,10,2960,0,1985,0,98072,47.7319,-122.132,3900,0,0
7148700160,3,1.5,1720,7119,1.5,0,0,7,1720,0,1952,0,98155,47.7535,-122.314,1590,0,0
2925079012,4,2.5,2940,156988,2,0,2,9,1870,1070,1996,0,98014,47.6214,-121.946,2940,0,1
185000118,4,2,1880,7500,1,0,0,6,980,900,1946,0,98178,47.495,-122.266,1670,0,1
3356404330,4,2,1720,7560,1,0,0,7,1720,0,1959,0,98001,47.2845,-122.25,1750,0,0
3303980520,4,3.25,4130,11444,2,0,0,11,4130,0,2001,0,98059,47.5208,-122.15,3720,0,0
1337300070,4,2.25,3180,6105,2,0,0,10,3180,0,1905,0,98112,47.6255,-122.314,3180,0,0
3013300510,2,1,820,4234,1,0,1,6,820,0,1951,0,98136,47.5294,-122.386,1550,0,0
6141600140,5,3.5,2700,11675,1.5,0,2,6,1950,750,1948,0,98133,47.7172,-122.349,2160,0,1
8643200055,3,1.75,1790,12000,1,0,0,7,1040,750,1960,0,98198,47.3945,-122.313,1840,0,1
3931900295,4,2.5,2610,3500,1.5,0,0,7,1610,1000,1927,0,98115,47.6848,-122.326,1820,0,1
7365600070,4,2.75,2610,8760,1,0,0,8,1760,850,1978,0,98040,47.5875,-122.229,2550,0,1
6052400575,2,1,1170,8925,1,0,2,6,1170,0,1911,0,98198,47.4017,-122.321,1380,0,0
6117501176,4,2.5,2230,26989,1,0,1,8,1400,830,1962,0,98166,47.4285,-122.345,2570,0,1
2592400140,3,1.75,1520,7350,1,0,0,7,1140,380,1972,0,98034,47.7167,-122.17,1380,0,1
7135300046,2,1,1450,4750,1,0,0,7,850,600,1950,0,98118,47.5293,-122.272,1190,0,1
9560700055,5,2.5,2960,9877,1,0,0,7,1480,1480,1960,0,98005,47.5866,-122.171,1900,0,1
9151600695,3,2,2140,3600,2,0,0,8,1680,460,1911,1997,98116,47.5846,-122.383,2340,1,1
2591020140,3,2.5,1460,4961,1,0,0,8,1150,310,1988,0,98033,47.6955,-122.183,1550,0,1
1387301360,4,2.25,2190,6800,1,0,0,7,1340,850,1969,0,98011,47.7367,-122.195,1560,0,1
1887500045,4,2,2460,5921,1,0,0,7,1230,1230,1948,0,98002,47.308,-122.209,1260,0,1
5505700055,5,3,2080,6150,1,0,0,7,1040,1040,1950,0,98116,47.5707,-122.394,1420,0,1
3319500922,2,1.5,830,920,2,0,0,7,830,0,2005,0,98144,47.5998,-122.306,830,0,0
3404700041,3,2.25,2160,37000,1.5,0,0,7,1760,400,1933,0,98052,47.7297,-122.139,2540,0,1
9265700045,3,1,2150,7007,1,0,0,6,2150,0,1954,0,98177,47.7615,-122.362,1720,0,0
2548100140,4,1.5,1250,8400,1,0,0,7,960,290,1951,0,98155,47.7505,-122.315,1560,0,1
3876300890,4,2.75,2560,8956,1,0,0,7,1500,1060,1968,0,98034,47.7278,-122.177,2280,0,1
7203101260,3,2.5,1710,3795,2,0,0,7,1710,0,2009,0,98053,47.6968,-122.024,1600,0,0
4027701275,3,1,1240,6195,1,0,0,6,1240,0,1948,0,98028,47.7681,-122.266,1760,0,0
3664500041,4,1.75,1990,23200,1,0,0,7,1990,0,1976,0,98059,47.486,-122.129,1950,0,0
3905010140,4,2.5,2920,9904,2,0,0,9,2920,0,1990,0,98029,47.5759,-121.995,1810,0,0
6127010800,3,2.5,2260,4165,2,0,0,7,2260,0,2005,0,98075,47.5922,-122.008,2770,0,0
3398800055,4,3.75,4090,24825,2,0,0,11,3400,690,1926,0,98102,47.6338,-122.319,3910,0,1
3279000070,4,1.5,1430,8775,1,0,0,7,1030,400,1979,0,98023,47.3034,-122.383,1390,0,1
1402000070,4,2.25,1770,33132,1,0,0,8,1190,580,1965,0,98058,47.4413,-122.151,2490,0,1
4045500510,1,1,960,40946,1,0,0,5,960,0,1945,0,98014,47.6951,-121.864,1320,0,0
4123810140,3,2,1970,7000,1,0,0,8,1970,0,1986,0,98038,47.3744,-122.043,1970,0,0
6430500186,4,1.5,1790,3952,1.5,0,0,8,1790,0,1932,0,98103,47.689,-122.352,1200,0,0
8637100370,3,2,1340,5670,2,0,0,6,1340,0,1994,0,98055,47.4498,-122.194,1290,0,0
8952900260,3,1,1130,12500,1.5,0,0,7,1130,0,1954,0,98118,47.5491,-122.268,2280,0,0
2968800626,4,2,1770,8890,1,0,0,6,1770,0,1949,0,98166,47.4589,-122.353,1010,0,0
8965500320,4,2.25,2260,16188,1,0,0,10,2260,0,1984,0,98006,47.5637,-122.112,2840,0,0
7298020240,4,2.5,2600,11951,2,0,0,10,2600,0,1988,0,98023,47.3053,-122.34,2820,0,0
993002325,2,1.5,950,4625,1,0,0,7,950,0,1949,0,98103,47.6912,-122.34,1440,0,0
179000350,3,1.5,1010,5000,1,0,0,6,1010,0,1943,0,98178,47.4925,-122.278,980,0,0
3915500045,3,1,1010,8581,1,0,0,6,1010,0,1920,0,98002,47.3043,-122.216,1060,0,0
4319200505,5,1,1710,9100,1.5,0,0,7,1320,390,1926,0,98126,47.5379,-122.378,1880,0,1
1337800045,3,1.75,1660,4800,2,0,0,7,1660,0,1906,2014,98112,47.6296,-122.308,1660,1,0
2207500695,4,2.5,2960,4760,2,0,0,8,2160,800,1900,0,98102,47.6367,-122.318,1600,0,1
7203102080,2,1,1290,3140,2,0,0,7,1290,0,2008,0,98053,47.6971,-122.026,1290,0,0
7702600160,3,1.75,2140,40098,1,0,0,8,1490,650,1950,0,98058,47.4296,-122.111,2220,0,1
534000075,2,1,720,6687,1,0,0,6,720,0,1942,0,98117,47.7001,-122.362,840,0,0
4215250030,4,2.5,2120,57050,2,0,0,9,2120,0,1989,0,98072,47.7611,-122.128,3320,0,0
3395040550,3,2.5,1530,2890,2,0,0,7,1530,0,2001,0,98108,47.5434,-122.293,1540,0,0
9471200200,4,4.25,5040,16048,1,0,3,10,3420,1620,1950,0,98105,47.6702,-122.26,3960,0,1
5469700260,4,2.25,2530,24700,2,0,0,7,2530,0,1974,0,98031,47.3939,-122.177,2650,0,0
1118001370,3,2.75,2340,8828,1,0,0,9,2340,0,1954,0,98112,47.632,-122.289,3480,0,0
2155500030,4,1.75,1720,9600,1,0,0,8,1720,0,1969,0,98059,47.4764,-122.155,1660,0,0
1895450200,4,2.5,2190,7294,2,0,0,8,2190,0,2003,0,98023,47.2923,-122.357,2240,0,0
6632300478,4,2,1350,7255,1,0,0,7,1350,0,1959,0,98125,47.7287,-122.31,1050,0,0
3066400140,4,2.5,2090,10306,2,0,0,10,2090,0,1986,0,98074,47.6304,-122.051,2660,0,0
8699100240,6,2.75,3240,5750,1,0,0,6,2160,1080,1950,0,98002,47.3054,-122.221,1230,0,1
8691350200,4,2.5,3840,12151,2,0,0,10,3840,0,1998,0,98075,47.5953,-121.986,3560,0,0
3623500260,3,1.75,1560,8078,1.5,1,4,6,1560,0,1928,0,98040,47.5779,-122.246,2890,0,0
1336800160,5,2.5,2920,5568,2,0,0,8,2320,600,1906,0,98112,47.6265,-122.312,2970,0,1
9407150240,3,2.5,1460,7936,2,0,0,7,1460,0,1995,0,98038,47.3673,-122.017,1830,0,0
4139420070,5,3.25,5180,19606,1,0,0,11,2610,2570,1993,0,98006,47.555,-122.114,4050,0,1
2568300132,3,2,1870,5455,1,0,0,7,1060,810,1926,0,98125,47.7029,-122.297,1870,0,1
2767601031,4,1,1530,3900,1.5,0,0,7,1530,0,1908,0,98107,47.6748,-122.379,1300,0,0
4142450510,3,2.5,1990,3600,2,0,0,7,1990,0,2004,0,98038,47.3841,-122.041,1790,0,0
7893203450,3,1,1400,13975,1,0,0,6,1400,0,1956,0,98198,47.4195,-122.33,1260,0,0
3225069239,4,3,3040,36246,1.5,0,0,9,2680,360,1923,2014,98074,47.6093,-122.07,3520,1,1
9280200030,2,1.5,1590,4500,1,0,0,7,920,670,1946,0,98116,47.5831,-122.392,1900,0,1
251200240,4,2.75,2100,7236,1,0,0,8,1400,700,1979,0,98034,47.7267,-122.232,1900,0,1
2326059082,3,2.25,2080,70567,2,0,0,8,2080,0,1990,0,98072,47.7221,-122.124,3730,0,0
2591010240,2,1.5,1370,4102,2,0,0,7,1370,0,1987,0,98033,47.6943,-122.184,1380,0,0
9551202025,2,1,1740,5719,1,0,0,8,1740,0,1955,0,98103,47.6729,-122.335,1980,0,0
2592400550,4,2.5,1980,6660,2,0,0,7,1980,0,1974,0,98034,47.7158,-122.167,1980,0,0
5249804510,3,2,1410,4800,1.5,0,0,8,1410,0,1927,0,98118,47.5597,-122.267,1820,0,0
4219400520,4,2.25,3040,5000,2,0,3,9,2080,960,1926,0,98105,47.6565,-122.278,2870,0,1
9510900070,4,1.75,2140,8162,1,0,0,7,1420,720,1968,0,98023,47.3096,-122.377,2040,0,1
2473381090,3,2.25,2390,7000,1,0,0,7,1990,400,1970,0,98058,47.4568,-122.169,1610,0,1
6378500105,2,1,1510,6807,1,0,0,7,1090,420,1939,0,98133,47.711,-122.353,1460,0,1
7524950830,3,1.75,1850,7735,1,0,0,8,1850,0,1983,0,98027,47.5608,-122.082,2220,0,0
2124069078,2,1.5,1480,43645,1,0,0,8,1480,0,1974,2006,98027,47.5484,-122.045,1600,1,0
5728000060,3,1.75,1850,8823,1,0,0,8,1370,480,1973,0,98008,47.6379,-122.112,1880,0,1
4193500140,3,1.75,1800,8000,1,0,0,8,1800,0,1972,0,98008,47.6357,-122.119,1950,0,0
7351000160,3,2.25,2120,14915,1,0,0,9,1720,400,1979,0,98001,47.3524,-122.285,2320,0,1
1355200060,4,2.5,3300,10764,1,0,0,9,1720,1580,1971,0,98177,47.7119,-122.365,2290,0,1
1117200550,3,2.75,3530,69834,2,0,0,10,3530,0,1994,0,98053,47.6377,-121.995,3560,0,0
5149300400,4,2.25,2270,12000,1,0,0,7,1290,980,1976,0,98023,47.3287,-122.353,2030,0,1
4399200075,3,1.75,1770,8868,1,0,0,7,1770,0,1959,0,98002,47.3188,-122.212,1630,0,0
1370804100,4,2.75,2080,5000,1,0,0,8,1470,610,1940,0,98199,47.6422,-122.403,1970,0,1
2781260370,4,2.5,2820,5510,2,0,0,9,2820,0,2005,0,98038,47.3477,-122.024,2820,0,0
2215902010,3,2.5,1600,7000,2,0,0,8,1600,0,1993,0,98038,47.3534,-122.057,1700,0,0
1321970240,4,2.5,2040,4443,2,0,0,8,2040,0,2001,0,98092,47.3182,-122.189,2040,0,0
8563000520,4,2.25,1990,7610,1,0,0,8,1290,700,1966,0,98008,47.6236,-122.103,1820,0,1
3663000070,3,2.25,1900,46609,1.5,0,0,7,1440,460,1969,0,98072,47.7529,-122.116,2460,0,1
3047700105,4,3.75,3450,4940,2,0,0,10,2570,880,2006,0,98103,47.692,-122.338,1880,0,1
2976800550,3,1.5,1130,7200,1,0,0,7,1130,0,1954,0,98178,47.5041,-122.253,1130,0,0
6151800070,3,1.75,2600,7668,1,0,0,8,1300,1300,1968,0,98010,47.3402,-122.046,1980,0,1
4037400295,4,2.25,2530,8736,1,0,0,7,1210,1320,1958,0,98008,47.6049,-122.126,1720,0,1
522049104,5,1.75,2340,9148,2,0,0,7,2340,0,1957,0,98198,47.4232,-122.324,1390,0,0
8125200483,3,1.5,1860,7963,1,0,0,7,1200,660,1963,0,98188,47.4513,-122.268,1800,0,1
2719100013,2,1.5,1480,1349,2,0,0,7,1240,240,2007,0,98136,47.5439,-122.386,1550,0,1
2796100160,4,2,1960,7560,1,0,0,7,1160,800,1978,0,98031,47.4081,-122.178,1950,0,1
4024101715,3,1,910,8658,1,0,0,7,910,0,1955,0,98155,47.7586,-122.303,1170,0,0
4450700030,3,1.75,1780,9689,1,0,0,7,1130,650,1976,0,98072,47.7628,-122.163,1660,0,1
2979800520,5,2.75,2740,5616,1.5,0,0,7,1670,1070,1925,0,98115,47.6866,-122.317,1600,0,1
6345000160,5,3,4350,37169,2,0,0,10,2950,1400,1972,0,98005,47.6518,-122.16,3280,0,1
3298201290,3,1,940,7910,1,0,0,6,940,0,1959,0,98008,47.6181,-122.117,1000,0,0
8698600055,2,2,1680,5756,2,0,0,7,1680,0,1910,0,98002,47.3065,-122.222,1340,0,0
3034200885,2,1,1340,9840,1,0,0,7,1340,0,1949,0,98133,47.7202,-122.339,1610,0,0
2538400060,4,3.25,3960,7012,2,0,0,10,3960,0,2005,0,98075,47.5854,-122.08,3680,0,0
3145600045,6,2,2650,4621,1.5,0,0,8,2650,0,1911,0,98118,47.5543,-122.275,1640,0,0
2724069117,6,2,1870,6969,1,0,0,7,1870,0,1968,0,98027,47.5342,-122.036,1500,0,0
3253500030,4,2.75,2200,9453,1,0,0,8,1100,1100,1955,0,98144,47.5744,-122.305,1390,0,1
3764650070,3,2.5,2010,4059,2,0,0,8,2010,0,1998,0,98034,47.7317,-122.197,2010,0,0
1118000465,3,3.5,3780,8295,2,0,0,9,2430,1350,1951,0,98112,47.6394,-122.29,3780,0,1
2944500340,4,2.75,2200,8580,1,0,0,8,1860,340,1991,0,98023,47.295,-122.37,2290,0,1
2517000700,3,2.5,2540,4260,2,0,0,7,2540,0,2005,0,98042,47.3989,-122.164,2190,0,0
3185600055,6,5,3440,4500,2,0,0,8,3280,160,2007,0,98055,47.4871,-122.219,1400,0,1
8902000267,4,2.75,2260,7209,1,0,3,7,1330,930,2002,0,98125,47.7088,-122.302,1790,0,1
5710600030,4,1.75,2290,9215,1,0,0,8,1270,1020,1969,0,98027,47.5328,-122.051,2290,0,1
4443800810,3,1.75,1250,3880,1,0,0,7,750,500,1944,0,98117,47.6869,-122.392,1240,0,1
1330900570,4,2.5,2520,35636,2,0,0,8,2520,0,1980,0,98053,47.652,-122.031,2230,0,0
303000445,2,1,1300,44431,1,0,0,6,1300,0,1958,0,98001,47.327,-122.267,1470,0,0
8946750140,3,2.25,1552,3600,2,0,0,7,1552,0,2012,0,98092,47.3198,-122.178,1677,0,0
7879600070,4,2.5,1960,7230,2,0,0,8,1960,0,2002,0,98023,47.2855,-122.36,1850,0,0
8856970570,4,2.5,1940,7107,2,0,0,7,1940,0,2000,0,98038,47.3843,-122.032,1850,0,0
9547205660,3,2.25,1700,2800,2,0,0,7,1150,550,1926,0,98115,47.6819,-122.311,1500,0,1
1545800640,3,2,1260,8092,1,0,0,7,1260,0,1986,0,98038,47.3635,-122.054,1950,0,0
7696600240,3,1.5,1280,7742,1,0,0,7,1280,0,1973,0,98001,47.3323,-122.276,1566,0,0
8924100111,2,1.5,1400,4050,1,0,0,8,1400,0,1954,0,98115,47.6768,-122.269,1900,0,0
8078350030,4,2.5,2220,7064,2,0,0,8,2220,0,1988,0,98029,47.5716,-122.022,2220,0,0
6744700181,3,1.75,1600,10530,1,0,2,8,1600,0,1962,0,98155,47.7437,-122.291,2590,0,0
6728700075,4,1.75,1280,6060,1,0,0,7,860,420,1926,0,98117,47.6805,-122.364,1490,0,1
3630180240,5,2.5,2900,5901,2,0,0,9,2900,0,2006,0,98027,47.5396,-121.998,3200,0,0
5026900160,5,2.5,3100,5374,2.5,0,0,9,3100,0,1906,0,98122,47.6154,-122.283,2180,0,0
6300000693,2,2.25,850,1656,2,0,0,8,850,0,2001,0,98133,47.7064,-122.344,850,0,0
824059277,3,3.5,2600,11920,2,0,0,8,2600,0,1969,0,98004,47.582,-122.194,2430,0,0
3278601940,2,3.25,1570,2031,2,0,0,8,1310,260,2006,0,98126,47.548,-122.375,1570,0,1
4239400960,3,1,1090,3315,1,0,0,6,1090,0,1969,0,98092,47.3159,-122.183,960,0,0
7436300160,2,2.5,1590,1845,2,0,0,9,1590,0,1997,0,98033,47.6897,-122.175,2320,0,0
7852150140,3,2.5,1470,3999,2,0,0,7,1470,0,2003,0,98065,47.5328,-121.871,1960,0,0
1370800830,3,3.25,3960,6132,2,0,3,10,2600,1360,1933,0,98199,47.6396,-122.409,2730,0,1
2175100055,5,5,4930,14649,2,0,3,11,4160,770,2000,0,98040,47.5829,-122.247,3030,0,1
7787400105,4,2.5,2950,43560,1,0,2,9,2550,400,1951,0,98004,47.5988,-122.207,3260,0,1
6414600260,2,1,970,10423,1,0,0,7,970,0,1947,0,98133,47.7252,-122.331,1200,0,0
259600560,3,1,1220,7771,1,0,0,7,1220,0,1963,0,98008,47.6326,-122.119,1420,0,0
2473390710,3,1.75,1810,10463,1,0,0,7,1810,0,1969,0,98058,47.4581,-122.162,1620,0,0
7525100520,2,2,1350,2560,1,0,0,8,1350,0,1976,0,98052,47.6344,-122.107,1790,0,0
8562900520,5,3.5,3690,11928,2,0,0,9,2540,1150,2006,0,98074,47.6108,-122.06,2640,0,1
7796600070,3,1.5,1190,8726,1,0,0,7,1190,0,1956,0,98146,47.4887,-122.343,1390,0,0
4443800765,3,2,2080,3880,1,0,0,7,1160,920,1954,0,98117,47.686,-122.391,1330,0,1
3298720030,4,1.75,2150,8555,1,0,2,7,1460,690,1982,0,98106,47.5344,-122.345,1480,0,1
1005000036,3,1.75,1840,8601,1,0,0,7,920,920,1905,2014,98118,47.5359,-122.276,1390,1,1
