bedrooms_1,bedrooms_2,bedrooms_3,bedrooms_4,bedrooms_5,bedrooms_6,bedrooms_7,bedrooms_8,bedrooms_9,bedrooms_10,bathrooms,sqft_living,sqft_lot,floors_1,floors_1.5,floors_2,floors_2.5,floors_3,floors_3.5,waterfront,view_0,view_1,view_2,view_3,view_4,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,lat,long,sqft_living15,sqft_lot15,id,date
0,0,1,0,0,0,0,0,0,0,2.5,1940,14952,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1940,0,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3777,-122.165,2030,10450,2222059065,2014-11-12
0,0,0,0,0,1,0,0,0,0,3,2300,3404,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1600,700,1920,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7067,-122.343,1560,1312,6300000550,2014-07-17
0,0,1,0,0,0,0,0,0,0,2.5,1480,4729,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1480,0,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6794,-122.034,2250,4729,7202340400,2015-03-03
0,0,1,0,0,0,0,0,0,0,1.5,2480,5280,0,1,0,0,0,0,0,1,0,0,0,0,5,7,1620,860,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5575,-122.303,2090,4800,3677400445,2014-09-02
0,0,1,0,0,0,0,0,0,0,2.5,2740,11872,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2740,0,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3076,-122.395,2570,10377,8029510030,2015-02-12
0,0,0,1,0,0,0,0,0,0,2.5,3650,8354,1,0,0,0,0,0,1,0,0,0,0,1,3,9,1830,1820,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6338,-122.072,3120,18841,2025069065,2014-09-29
0,0,1,0,0,0,0,0,0,0,1.75,1580,11455,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1200,380,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4756,-122.147,1550,10650,5127001620,2015-02-11
0,1,0,0,0,0,0,0,0,0,1,770,5040,1,0,0,0,0,0,0,1,0,0,0,0,3,5,770,0,1930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.5964,-122.299,1330,2580,1400300055,2015-04-28
0,1,0,0,0,0,0,0,0,0,1,1070,4500,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1070,0,1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6802,-122.29,1320,4465,7974200510,2014-08-14
0,0,0,1,0,0,0,0,0,0,3.25,5050,20100,0,1,0,0,0,0,0,0,0,1,0,0,3,11,4750,300,1982,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6312,-122.223,3890,20060,7960900060,2015-05-04
0,1,0,0,0,0,0,0,0,0,1,1040,7538,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1040,0,1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7107,-122.352,1440,7530,6378500125,2015-05-01
0,0,1,0,0,0,0,0,0,0,2.5,2653,4510,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2653,0,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4145,-122.166,2653,4927,4215100060,2015-03-20
0,0,0,0,1,0,0,0,0,0,3,3830,8480,0,0,1,0,0,0,0,0,1,0,0,0,5,9,2630,1200,1905,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6166,-122.287,3050,7556,7424700045,2015-05-13
0,0,0,0,1,0,0,0,0,0,2.25,2500,13500,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1850,650,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7564,-122.144,2300,9750,7214810350,2014-10-17
0,0,1,0,0,0,0,0,0,0,2,1970,4166,0,0,1,0,0,0,0,0,0,0,1,0,5,8,1270,700,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5717,-122.375,2390,4166,9297300045,2014-07-09
0,0,1,0,0,0,0,0,0,0,2.5,2440,7632,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2440,0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3494,-122.301,2510,7903,3260800030,2014-08-11
0,0,0,1,0,0,0,0,0,0,2.5,2370,4000,0,1,0,0,0,0,0,0,0,1,0,0,5,8,1980,390,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.601,-122.294,2440,5750,3416600800,2015-02-09
0,0,0,0,1,0,0,0,0,0,2.5,3650,9050,0,0,1,0,0,0,0,0,0,0,0,1,5,10,3370,280,1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6345,-122.367,2880,5400,1860600135,2014-05-02
0,0,1,0,0,0,0,0,0,0,2.25,2030,16200,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2030,0,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5162,-122.057,2660,17958,2597650240,2014-10-23
0,0,1,0,0,0,0,0,0,0,2.5,3030,45004,0,0,1,0,0,0,0,1,0,0,0,0,3,9,3030,0,1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7721,-122.093,3080,35781,3530210260,2014-10-27
0,0,0,1,0,0,0,0,0,0,3.5,2800,6750,0,0,1,0,0,0,0,1,0,0,0,0,3,9,1890,910,1951,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.669,-122.275,2370,6120,3179100060,2014-09-16
0,0,1,0,0,0,0,0,0,0,1.75,1740,11547,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1740,0,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.4945,-122.22,880,78408,4268200055,2015-05-01
0,0,1,0,0,0,0,0,0,0,1.75,2500,6840,1,0,0,0,0,0,0,1,0,0,0,0,3,8,1300,1200,1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7222,-122.32,1580,8691,6414100671,2014-09-09
1,0,0,0,0,0,0,0,0,0,0.75,560,12120,1,0,0,0,0,0,0,1,0,0,0,0,3,4,560,0,1967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.675,-121.854,1300,19207,7325600160,2014-06-04
0,0,0,1,0,0,0,0,0,0,2.75,2270,10460,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2270,0,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5603,-122.222,2610,10180,2757000030,2014-09-22
0,0,1,0,0,0,0,0,0,0,1,1900,14400,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1300,600,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.4147,-122.337,1940,14400,616000140,2015-01-26
0,0,0,1,0,0,0,0,0,0,1.5,1550,19800,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1050,500,1969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3117,-122.27,1640,22654,9262800171,2015-03-24
0,0,0,1,0,0,0,0,0,0,1.75,2200,7475,1,0,0,0,0,0,0,1,0,0,0,0,5,7,1100,1100,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.543,-122.28,1600,5766,6607000126,2014-06-04
0,0,0,1,0,0,0,0,0,0,2.5,1820,7912,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1820,0,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3845,-122.029,1820,8168,8856950070,2014-12-10
0,0,0,1,0,0,0,0,0,0,2.5,2990,10400,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2990,0,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.4508,-122.359,2140,17449,6116500075,2015-03-26
0,0,0,1,0,0,0,0,0,0,2.5,3520,15420,0,0,1,0,0,0,0,1,0,0,0,0,3,10,3520,0,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6375,-122.016,3400,21455,1118500030,2014-10-01
0,0,0,1,0,0,0,0,0,0,2.75,2440,69415,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1910,530,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5944,-122.042,2770,24361,424069250,2015-04-23
0,0,0,1,0,0,0,0,0,0,2.25,2180,10754,1,0,0,0,0,0,0,1,0,0,0,0,5,7,1100,1080,1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7711,-122.341,1810,6929,2231500030,2015-03-24
0,0,1,0,0,0,0,0,0,0,3,1590,7750,1,0,0,0,0,0,0,1,0,0,0,0,3,7,1060,530,1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3624,-122.045,1680,7500,1545804860,2014-10-27
0,0,0,1,0,0,0,0,0,0,2.25,2510,11585,0,0,1,0,0,0,0,1,0,0,0,0,4,8,2510,0,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5483,-122.226,2450,9691,8651600160,2014-11-11
0,0,0,0,1,0,0,0,0,0,2.25,2720,8800,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1500,1220,1958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5976,-122.118,2110,8800,7375300160,2015-03-09
0,0,0,1,0,0,0,0,0,0,2,1940,25600,1,0,0,0,0,0,0,1,0,0,0,0,1,8,1940,0,1962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5722,-122.129,2000,10071,5175800060,2014-06-23
0,0,1,0,0,0,0,0,0,0,2.5,1750,22357,0,0,1,0,0,0,0,1,0,0,0,0,3,8,1750,0,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4807,-121.779,2430,22357,1151100070,2015-02-24
0,0,0,1,0,0,0,0,0,0,2.5,1820,6753,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1820,0,1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3845,-122.032,1820,7107,8856950240,2014-06-18
0,0,0,0,1,0,0,0,0,0,1.75,2190,27260,1,0,0,0,0,0,0,1,0,0,0,0,4,7,2190,0,1947,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.4546,-122.337,1620,39480,936000060,2014-11-14
0,0,1,0,0,0,0,0,0,0,2.75,2360,16117,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1710,650,1983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5698,-122.121,2120,16117,1324059104,2015-04-21
0,0,1,0,0,0,0,0,0,0,2.5,2830,5802,0,0,1,0,0,0,0,1,0,0,0,0,3,9,2830,0,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7605,-122.234,2500,5788,7702010030,2014-05-20
0,0,0,1,0,0,0,0,0,0,2.5,3140,9225,1,0,0,0,0,0,0,0,0,1,0,0,5,9,1770,1370,1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4904,-122.226,2460,9600,1742800030,2014-06-12
0,0,1,0,0,0,0,0,0,0,2.25,2570,8491,0,0,1,0,0,0,0,1,0,0,0,0,4,8,2570,0,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3759,-122.125,2400,8049,1843100340,2015-03-05
0,0,1,0,0,0,0,0,0,0,1,980,7000,1,0,0,0,0,0,0,1,0,0,0,0,3,6,980,0,1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.7617,-122.357,1220,7000,7282300125,2014-11-12
0,0,0,1,0,0,0,0,0,0,2.25,1890,3006,0,0,1,0,0,0,0,1,0,0,0,0,3,7,1890,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5461,-121.998,1580,3000,3629920030,2014-08-08
0,0,0,1,0,0,0,0,0,0,1.75,1700,8640,1,0,0,0,0,0,0,1,0,0,0,0,3,7,850,850,1955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5772,-122.153,1620,9000,2205700350,2014-11-04
0,0,1,0,0,0,0,0,0,0,1,1190,5100,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1030,160,1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.5346,-122.385,1690,5100,9238901420,2015-02-02
0,0,1,0,0,0,0,0,0,0,1,1190,7560,1,0,0,0,0,0,0,1,0,0,0,0,5,6,1190,0,1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.452,-122.177,1190,7560,1432400335,2015-03-25
0,1,0,0,0,0,0,0,0,0,1,940,5000,1,0,0,0,0,0,0,1,0,0,0,0,3,6,940,0,1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5186,-122.374,940,5000,7453000070,2014-08-18
0,1,0,0,0,0,0,0,0,0,2,1240,9119,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1240,0,1952,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6221,-122.193,1380,9121,4348800030,2014-11-21
0,0,0,1,0,0,0,0,0,0,2.5,3040,6587,0,0,1,0,0,0,0,1,0,0,0,0,3,7,3040,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.683,-122.039,2740,6587,7202331420,2014-06-20
0,0,1,0,0,0,0,0,0,0,1,1040,7405,1,0,0,0,0,0,0,1,0,0,0,0,4,6,1040,0,1971,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3105,-122.021,1580,7405,1521069070,2015-02-18
0,0,1,0,0,0,0,0,0,0,2.5,5403,24069,0,0,1,0,0,0,1,0,0,0,0,1,4,12,5403,0,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.4169,-122.348,3980,104374,622049114,2015-02-18
0,1,0,0,0,0,0,0,0,0,2,1070,649,0,0,1,0,0,0,0,1,0,0,0,0,3,9,720,350,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5213,-122.357,1070,928,7899800860,2015-03-19
0,0,0,1,0,0,0,0,0,0,2.75,2300,18360,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1560,740,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4518,-122.16,1870,9588,2473420140,2014-09-23
